M;L;N;C;A;B
1611133721000;1611134008000;1611134513000;1611134752000;1611134937000;1611135077000
1611133723000;1611133972000;1611134477000;1611134676000;1611134868000;1611135034000
1611133862000;1611134136000;1611134667000;1611134877000;1611135080000;1611135210000
1611133961000;1611134220000;1611134759000;1611134981000;1611135191000;1611135362000
1611134003000;1611134298000;1611134832000;1611135053000;1611135246000;1611135403000
1611134398000;1611134657000;1611135171000;1611135372000;1611135565000;1611135710000
1611136694000;1611136955000;1611137445000;1611137677000;1611137903000;1611138066000
1611150832000;1611151108000;1611151610000;1611151845000;1611152031000;1611152158000
1611160814000;1611161110000;1611161633000;1611161819000;1611162020000;1611162161000
1611161944000;1611162189000;1611162707000;1611162944000;1611163162000;1611163322000
1611171539000;1611171782000;1611172321000;1611172537000;1611172722000;1611172888000
1611176202000;1611176489000;1611176970000;1611177151000;1611177332000;1611177453000
1611210013000;1611210268000;1611210796000;1611211030000;1611211234000;1611211390000
1611213906000;1611214191000;1611214724000;1611214929000;1611215143000;1611215298000
1611218725000;1611219014000;1611219552000;1611219777000;1611220006000;1611220172000
1611218952000;1611219213000;1611219739000;1611219950000;1611220158000;1611220332000
1611219096000;1611219346000;1611219858000;1611220095000;1611220295000;1611220451000
1611219164000;1611219450000;1611219984000;1611220192000;1611220381000;1611220503000
1611219586000;1611219858000;1611220384000;1611220599000;1611220810000;1611220939000
1611219613000;1611219883000;1611220374000;1611220584000;1611220776000;1611220919000
1611219998000;1611220268000;1611220798000;1611221001000;1611221237000;1611221375000
1611220146000;1611220421000;1611220914000;1611221122000;1611221341000;1611221504000
1611220163000;1611220409000;1611220901000;1611221135000;1611221371000;1611221502000
1611220289000;1611220536000;1611221064000;1611221284000;1611221505000;1611221675000
1611220314000;1611220599000;1611221083000;1611221265000;1611221481000;1611221651000
1611220398000;1611220696000;1611221196000;1611221395000;1611221613000;1611221745000
1611223216000;1611223471000;1611223953000;1611224161000;1611224373000;1611224527000
1611228727000;1611229024000;1611229549000;1611229779000;1611230013000;1611230187000
1611232645000;1611232927000;1611233424000;1611233622000;1611233811000;1611233947000
1611236683000;1611236981000;1611237468000;1611237703000;1611237885000;1611238018000
1611259330000;1611259617000;1611260139000;1611260366000;1611260588000;1611260716000
1611262038000;1611262328000;1611262854000;1611263074000;1611263293000;1611263422000
1611293468000;1611293735000;1611294255000;1611294471000;1611294706000;1611294866000
1611302468000;1611302756000;1611303259000;1611303456000;1611303675000;1611303798000
1611305223000;1611305463000;1611305946000;1611306126000;1611306345000;1611306522000
1611305299000;1611305583000;1611306072000;1611306261000;1611306492000;1611306642000
1611305310000;1611305608000;1611306104000;1611306317000;1611306516000;1611306659000
1611305509000;1611305792000;1611306320000;1611306545000;1611306761000;1611306917000
1611305749000;1611306032000;1611306529000;1611306726000;1611306906000;1611307030000
1611305902000;1611306180000;1611306676000;1611306858000;1611307056000;1611307232000
1611306501000;1611306798000;1611307292000;1611307512000;1611307738000;1611307880000
1611306571000;1611306860000;1611307357000;1611307591000;1611307819000;1611307943000
1611306576000;1611306864000;1611307368000;1611307554000;1611307759000;1611307882000
1611306643000;1611306939000;1611307478000;1611307664000;1611307849000;1611307997000
1611306730000;1611307005000;1611307508000;1611307747000;1611307930000;1611308062000
1611306764000;1611307010000;1611307529000;1611307767000;1611307999000;1611308173000
1611306856000;1611307151000;1611307671000;1611307870000;1611308104000;1611308256000
1611308366000;1611308658000;1611309182000;1611309375000;1611309572000;1611309730000
1611309252000;1611309549000;1611310049000;1611310236000;1611310424000;1611310575000
1611326507000;1611326748000;1611327253000;1611327452000;1611327646000;1611327783000
1611329286000;1611329567000;1611330085000;1611330314000;1611330521000;1611330694000
1611335707000;1611335988000;1611336496000;1611336729000;1611336929000;1611337066000
1611379624000;1611379888000;1611380392000;1611380624000;1611380821000;1611380966000
1611379651000;1611379949000;1611380446000;1611380668000;1611380863000;1611380999000
1611382801000;1611383096000;1611383587000;1611383803000;1611384012000;1611384184000
1611388707000;1611388983000;1611389507000;1611389707000;1611389943000;1611390081000
1611391918000;1611392182000;1611392677000;1611392881000;1611393085000;1611393257000
1611392023000;1611392303000;1611392803000;1611392983000;1611393219000;1611393384000
1611392058000;1611392310000;1611392836000;1611393074000;1611393300000;1611393462000
1611392284000;1611392526000;1611393037000;1611393226000;1611393440000;1611393566000
1611392563000;1611392837000;1611393358000;1611393548000;1611393760000;1611393893000
1611392714000;1611392992000;1611393498000;1611393689000;1611393911000;1611394081000
1611392846000;1611393121000;1611393629000;1611393854000;1611394069000;1611394206000
1611393033000;1611393294000;1611393819000;1611394054000;1611394286000;1611394431000
1611393064000;1611393324000;1611393811000;1611393995000;1611394175000;1611394320000
1611393186000;1611393467000;1611393953000;1611394165000;1611394346000;1611394482000
1611393207000;1611393504000;1611394011000;1611394208000;1611394424000;1611394601000
1611396408000;1611396651000;1611397168000;1611397404000;1611397608000;1611397760000
1611404231000;1611404525000;1611405010000;1611405196000;1611405424000;1611405582000
1611414848000;1611415122000;1611415618000;1611415808000;1611416019000;1611416180000
1611423191000;1611423485000;1611424004000;1611424218000;1611424401000;1611424548000
1611425965000;1611426228000;1611426750000;1611426963000;1611427180000;1611427323000
1611466104000;1611466374000;1611466902000;1611467127000;1611467319000;1611467463000
1611469110000;1611469356000;1611469837000;1611470031000;1611470248000;1611470416000
1611475231000;1611475472000;1611475990000;1611476182000;1611476388000;1611476535000
1611477861000;1611478121000;1611478623000;1611478820000;1611479029000;1611479160000
1611478141000;1611478391000;1611478889000;1611479108000;1611479305000;1611479440000
1611478151000;1611478436000;1611478931000;1611479150000;1611479336000;1611479467000
1611478193000;1611478491000;1611479028000;1611479214000;1611479437000;1611479560000
1611478479000;1611478766000;1611479298000;1611479497000;1611479703000;1611479874000
1611478747000;1611479003000;1611479502000;1611479712000;1611479934000;1611480066000
1611479008000;1611479260000;1611479755000;1611479958000;1611480168000;1611480303000
1611479304000;1611479573000;1611480053000;1611480277000;1611480502000;1611480671000
1611479417000;1611479663000;1611480163000;1611480397000;1611480604000;1611480741000
1611479519000;1611479818000;1611480353000;1611480586000;1611480769000;1611480948000
1611479553000;1611479836000;1611480374000;1611480559000;1611480781000;1611480936000
1611482210000;1611482463000;1611482995000;1611483226000;1611483461000;1611483625000
1611483426000;1611483720000;1611484232000;1611484416000;1611484650000;1611484809000
1611485703000;1611485962000;1611486455000;1611486647000;1611486856000;1611487000000
1611492461000;1611492730000;1611493258000;1611493444000;1611493662000;1611493840000
1611495397000;1611495679000;1611496196000;1611496403000;1611496615000;1611496766000
1611517586000;1611517875000;1611518407000;1611518607000;1611518843000;1611518971000
1611552531000;1611552828000;1611553335000;1611553515000;1611553748000;1611553923000
1611555676000;1611555931000;1611556416000;1611556609000;1611556829000;1611556967000
1611561621000;1611561873000;1611562410000;1611562600000;1611562824000;1611562975000
1611564271000;1611564540000;1611565047000;1611565277000;1611565459000;1611565629000
1611564493000;1611564775000;1611565277000;1611565491000;1611565673000;1611565797000
1611564616000;1611564892000;1611565421000;1611565616000;1611565811000;1611565986000
1611564657000;1611564929000;1611565415000;1611565619000;1611565810000;1611565985000
1611564845000;1611565137000;1611565624000;1611565810000;1611566015000;1611566194000
1611565156000;1611565403000;1611565896000;1611566096000;1611566280000;1611566447000
1611565564000;1611565812000;1611566307000;1611566497000;1611566687000;1611566812000
1611565688000;1611565964000;1611566453000;1611566680000;1611566866000;1611567022000
1611565958000;1611566207000;1611566696000;1611566904000;1611567136000;1611567287000
1611565997000;1611566274000;1611566777000;1611566995000;1611567187000;1611567314000
1611568533000;1611568803000;1611569304000;1611569543000;1611569724000;1611569879000
1611571707000;1611571957000;1611572456000;1611572693000;1611572918000;1611573089000
1611578954000;1611579224000;1611579710000;1611579934000;1611580140000;1611580318000
1611580680000;1611580930000;1611581458000;1611581684000;1611581923000;1611582047000
1611589563000;1611589857000;1611590388000;1611590623000;1611590839000;1611590978000
1611590844000;1611591119000;1611591602000;1611591829000;1611592011000;1611592131000
1611605324000;1611605577000;1611606069000;1611606308000;1611606497000;1611606636000
1611638920000;1611639178000;1611639675000;1611639873000;1611640088000;1611640232000
1611638957000;1611639229000;1611639759000;1611639986000;1611640195000;1611640364000
1611641890000;1611642179000;1611642665000;1611642874000;1611643092000;1611643228000
1611648037000;1611648287000;1611648805000;1611648985000;1611649169000;1611649314000
1611650754000;1611650995000;1611651516000;1611651722000;1611651927000;1611652059000
1611651008000;1611651305000;1611651825000;1611652043000;1611652263000;1611652404000
1611651148000;1611651423000;1611651940000;1611652173000;1611652396000;1611652571000
1611651207000;1611651502000;1611651997000;1611652188000;1611652378000;1611652513000
1611651574000;1611651818000;1611652307000;1611652487000;1611652679000;1611652833000
1611651698000;1611651989000;1611652510000;1611652739000;1611652962000;1611653109000
1611652184000;1611652469000;1611653002000;1611653195000;1611653407000;1611653578000
1611652286000;1611652555000;1611653063000;1611653267000;1611653504000;1611653659000
1611652328000;1611652574000;1611653084000;1611653282000;1611653496000;1611653646000
1611654389000;1611654663000;1611655200000;1611655399000;1611655600000;1611655720000
1611654980000;1611655262000;1611655753000;1611655966000;1611656176000;1611656324000
1611670777000;1611671063000;1611671598000;1611671827000;1611672017000;1611672180000
1611673683000;1611673926000;1611674408000;1611674638000;1611674863000;1611675037000
1611683182000;1611683474000;1611683999000;1611684197000;1611684431000;1611684596000
1611688084000;1611688356000;1611688886000;1611689113000;1611689297000;1611689475000
1611694086000;1611694349000;1611694886000;1611695066000;1611695280000;1611695447000
1611725131000;1611725394000;1611725894000;1611726102000;1611726294000;1611726421000
1611725442000;1611725731000;1611726270000;1611726498000;1611726686000;1611726862000
1611728439000;1611728693000;1611729190000;1611729418000;1611729611000;1611729766000
1611734328000;1611734590000;1611735090000;1611735292000;1611735494000;1611735626000
1611737099000;1611737346000;1611737868000;1611738090000;1611738294000;1611738441000
1611737372000;1611737612000;1611738150000;1611738339000;1611738541000;1611738699000
1611737480000;1611737745000;1611738280000;1611738503000;1611738734000;1611738900000
1611737639000;1611737899000;1611738403000;1611738601000;1611738791000;1611738913000
1611737665000;1611737914000;1611738437000;1611738671000;1611738861000;1611738986000
1611737830000;1611738102000;1611738621000;1611738814000;1611739030000;1611739206000
1611738127000;1611738410000;1611738944000;1611739153000;1611739361000;1611739533000
1611738386000;1611738673000;1611739178000;1611739407000;1611739630000;1611739777000
1611738732000;1611739024000;1611739516000;1611739753000;1611739977000;1611740134000
1611738833000;1611739091000;1611739576000;1611739772000;1611739989000;1611740164000
1611740366000;1611740613000;1611741143000;1611741380000;1611741584000;1611741719000
1611753554000;1611753797000;1611754293000;1611754501000;1611754684000;1611754841000
1611754011000;1611754284000;1611754803000;1611754985000;1611755187000;1611755364000
1611754763000;1611755013000;1611755498000;1611755732000;1611755964000;1611756117000
1611762319000;1611762562000;1611763059000;1611763251000;1611763488000;1611763644000
1611775341000;1611775587000;1611776074000;1611776297000;1611776522000;1611776701000
1611811543000;1611811796000;1611812323000;1611812556000;1611812764000;1611812942000
1611811731000;1611812027000;1611812517000;1611812748000;1611812940000;1611813083000
1611814610000;1611814877000;1611815380000;1611815586000;1611815818000;1611815952000
1611820876000;1611821149000;1611821629000;1611821846000;1611822077000;1611822199000
1611823691000;1611823962000;1611824458000;1611824652000;1611824840000;1611824987000
1611823910000;1611824205000;1611824691000;1611824918000;1611825147000;1611825304000
1611823911000;1611824198000;1611824701000;1611824907000;1611825104000;1611825261000
1611824205000;1611824456000;1611824975000;1611825181000;1611825370000;1611825524000
1611824629000;1611824889000;1611825399000;1611825599000;1611825780000;1611825951000
1611824730000;1611825005000;1611825534000;1611825770000;1611825992000;1611826132000
1611825004000;1611825285000;1611825802000;1611826009000;1611826232000;1611826398000
1611825024000;1611825312000;1611825846000;1611826038000;1611826241000;1611826368000
1611825068000;1611825324000;1611825842000;1611826029000;1611826216000;1611826347000
1611827886000;1611828160000;1611828656000;1611828836000;1611829020000;1611829179000
1611828010000;1611828280000;1611828811000;1611828993000;1611829176000;1611829323000
1611828012000;1611828275000;1611828812000;1611829049000;1611829235000;1611829371000
1611829326000;1611829620000;1611830140000;1611830332000;1611830513000;1611830649000
1611841253000;1611841518000;1611842050000;1611842230000;1611842449000;1611842583000
1611857450000;1611857691000;1611858215000;1611858423000;1611858638000;1611858803000
1611863779000;1611864059000;1611864542000;1611864781000;1611864966000;1611865125000
1611898122000;1611898403000;1611898922000;1611899123000;1611899307000;1611899429000
1611901184000;1611901449000;1611901950000;1611902171000;1611902394000;1611902536000
1611907057000;1611907349000;1611907887000;1611908116000;1611908310000;1611908483000
1611910020000;1611910262000;1611910765000;1611910976000;1611911193000;1611911371000
1611910235000;1611910503000;1611910988000;1611911184000;1611911416000;1611911545000
1611910323000;1611910609000;1611911112000;1611911314000;1611911495000;1611911639000
1611910491000;1611910750000;1611911241000;1611911474000;1611911676000;1611911796000
1611910638000;1611910926000;1611911436000;1611911657000;1611911844000;1611911983000
1611910941000;1611911238000;1611911729000;1611911916000;1611912102000;1611912262000
1611911058000;1611911340000;1611911851000;1611912063000;1611912259000;1611912423000
1611911253000;1611911518000;1611912024000;1611912227000;1611912451000;1611912582000
1611911339000;1611911606000;1611912092000;1611912280000;1611912519000;1611912655000
1611911689000;1611911974000;1611912458000;1611912681000;1611912888000;1611913049000
1611911701000;1611911977000;1611912465000;1611912669000;1611912888000;1611913060000
1611914172000;1611914441000;1611914953000;1611915136000;1611915322000;1611915500000
1611914276000;1611914541000;1611915025000;1611915258000;1611915472000;1611915638000
1611917503000;1611917802000;1611918310000;1611918529000;1611918744000;1611918910000
1611934859000;1611935104000;1611935621000;1611935824000;1611936050000;1611936214000
1611935274000;1611935561000;1611936042000;1611936273000;1611936474000;1611936620000
1611954997000;1611955268000;1611955778000;1611955991000;1611956203000;1611956336000
1611984565000;1611984808000;1611985333000;1611985526000;1611985739000;1611985881000
1611987647000;1611987927000;1611988421000;1611988643000;1611988840000;1611988973000
1611993520000;1611993786000;1611994291000;1611994503000;1611994705000;1611994832000
1611995917000;1611996190000;1611996686000;1611996885000;1611997070000;1611997196000
1611996314000;1611996572000;1611997103000;1611997307000;1611997523000;1611997683000
1611996483000;1611996730000;1611997252000;1611997456000;1611997683000;1611997850000
1611996616000;1611996876000;1611997415000;1611997632000;1611997823000;1611997981000
1611996747000;1611996990000;1611997478000;1611997707000;1611997908000;1611998083000
1611996961000;1611997218000;1611997699000;1611997908000;1611998088000;1611998228000
1611997015000;1611997265000;1611997780000;1611998004000;1611998188000;1611998318000
1611997368000;1611997622000;1611998111000;1611998336000;1611998553000;1611998690000
1611997438000;1611997716000;1611998241000;1611998472000;1611998662000;1611998828000
1611997575000;1611997867000;1611998387000;1611998580000;1611998783000;1611998937000
1611997701000;1611997942000;1611998422000;1611998651000;1611998841000;1611999000000
1611997769000;1611998047000;1611998551000;1611998734000;1611998941000;1611999106000
1611997917000;1611998166000;1611998646000;1611998880000;1611999074000;1611999208000
1611998020000;1611998290000;1611998800000;1611998985000;1611999214000;1611999338000
1611998037000;1611998289000;1611998781000;1611998982000;1611999191000;1611999354000
1612000674000;1612000937000;1612001474000;1612001713000;1612001893000;1612002038000
1612016355000;1612016648000;1612017172000;1612017359000;1612017597000;1612017771000
1612070785000;1612071077000;1612071593000;1612071810000;1612072002000;1612072160000
1612073858000;1612074115000;1612074619000;1612074835000;1612075044000;1612075180000
1612083070000;1612083354000;1612083881000;1612084085000;1612084281000;1612084410000
1612083097000;1612083341000;1612083851000;1612084085000;1612084285000;1612084422000
1612083149000;1612083415000;1612083917000;1612084098000;1612084324000;1612084485000
1612083223000;1612083472000;1612083994000;1612084206000;1612084441000;1612084614000
1612083735000;1612083995000;1612084488000;1612084697000;1612084924000;1612085056000
1612083905000;1612084171000;1612084710000;1612084932000;1612085147000;1612085290000
1612084084000;1612084358000;1612084869000;1612085056000;1612085264000;1612085406000
1612084241000;1612084532000;1612085012000;1612085245000;1612085433000;1612085558000
1612084268000;1612084517000;1612085034000;1612085223000;1612085414000;1612085584000
1612084284000;1612084524000;1612085049000;1612085269000;1612085493000;1612085624000
1612084294000;1612084576000;1612085091000;1612085290000;1612085487000;1612085625000
1612084475000;1612084727000;1612085244000;1612085479000;1612085662000;1612085795000
1612087011000;1612087280000;1612087804000;1612087989000;1612088196000;1612088331000
1612087207000;1612087475000;1612088005000;1612088239000;1612088424000;1612088548000
1612090362000;1612090618000;1612091156000;1612091369000;1612091558000;1612091685000
1612100674000;1612100948000;1612101477000;1612101716000;1612101920000;1612102054000
1612102512000;1612102798000;1612103282000;1612103473000;1612103677000;1612103845000
1612110300000;1612110597000;1612111083000;1612111266000;1612111487000;1612111653000
1612157242000;1612157496000;1612157981000;1612158202000;1612158405000;1612158578000
1612160390000;1612160643000;1612161130000;1612161312000;1612161545000;1612161665000
1612166266000;1612166558000;1612167061000;1612167245000;1612167458000;1612167629000
1612169121000;1612169387000;1612169879000;1612170099000;1612170295000;1612170457000
1612169434000;1612169713000;1612170193000;1612170417000;1612170633000;1612170804000
1612169447000;1612169719000;1612170200000;1612170407000;1612170617000;1612170752000
1612169534000;1612169796000;1612170307000;1612170528000;1612170712000;1612170848000
1612169944000;1612170207000;1612170722000;1612170950000;1612171179000;1612171325000
1612170006000;1612170263000;1612170749000;1612170939000;1612171163000;1612171297000
1612170132000;1612170391000;1612170877000;1612171108000;1612171340000;1612171466000
1612170589000;1612170832000;1612171313000;1612171528000;1612171763000;1612171889000
1612170700000;1612170945000;1612171441000;1612171646000;1612171869000;1612171992000
1612170782000;1612171070000;1612171583000;1612171790000;1612172007000;1612172179000
1612170837000;1612171092000;1612171581000;1612171780000;1612172018000;1612172177000
1612173382000;1612173628000;1612174138000;1612174373000;1612174591000;1612174750000
1612176792000;1612177042000;1612177537000;1612177771000;1612177958000;1612178129000
1612188009000;1612188298000;1612188789000;1612189003000;1612189193000;1612189331000
1612197188000;1612197487000;1612197982000;1612198167000;1612198373000;1612198505000
1612199529000;1612199792000;1612200278000;1612200459000;1612200653000;1612200811000
1612200319000;1612200578000;1612201087000;1612201322000;1612201524000;1612201661000
1612243592000;1612243859000;1612244369000;1612244586000;1612244768000;1612244900000
1612247840000;1612248124000;1612248660000;1612248842000;1612249035000;1612249187000
1612251073000;1612251336000;1612251837000;1612252055000;1612252240000;1612252419000
1612255568000;1612255863000;1612256357000;1612256570000;1612256759000;1612256918000
1612255759000;1612256033000;1612256533000;1612256750000;1612256943000;1612257098000
1612256041000;1612256311000;1612256793000;1612257022000;1612257235000;1612257358000
1612256074000;1612256315000;1612256834000;1612257051000;1612257254000;1612257421000
1612256568000;1612256832000;1612257321000;1612257534000;1612257721000;1612257845000
1612257009000;1612257257000;1612257761000;1612257995000;1612258231000;1612258356000
1612257094000;1612257368000;1612257867000;1612258076000;1612258282000;1612258461000
1612257289000;1612257585000;1612258081000;1612258303000;1612258515000;1612258668000
1612257811000;1612258058000;1612258543000;1612258767000;1612258987000;1612259154000
1612259700000;1612259995000;1612260531000;1612260721000;1612260930000;1612261060000
1612268040000;1612268326000;1612268849000;1612269078000;1612269295000;1612269427000
1612270152000;1612270432000;1612270938000;1612271159000;1612271385000;1612271553000
1612272028000;1612272287000;1612272767000;1612272994000;1612273187000;1612273347000
1612273528000;1612273811000;1612274333000;1612274549000;1612274747000;1612274898000
1612278281000;1612278554000;1612279057000;1612279284000;1612279496000;1612279673000
1612285545000;1612285795000;1612286326000;1612286518000;1612286739000;1612286907000
1612291482000;1612291781000;1612292283000;1612292509000;1612292702000;1612292879000
1612329856000;1612330096000;1612330618000;1612330808000;1612331011000;1612331173000
1612329995000;1612330254000;1612330773000;1612330969000;1612331200000;1612331373000
1612333112000;1612333367000;1612333883000;1612334083000;1612334311000;1612334489000
1612342217000;1612342481000;1612343004000;1612343234000;1612343441000;1612343576000
1612342320000;1612342562000;1612343050000;1612343245000;1612343449000;1612343583000
1612342328000;1612342599000;1612343109000;1612343303000;1612343532000;1612343682000
1612342373000;1612342655000;1612343193000;1612343394000;1612343577000;1612343702000
1612342555000;1612342820000;1612343339000;1612343521000;1612343738000;1612343905000
1612342809000;1612343074000;1612343574000;1612343754000;1612343935000;1612344068000
1612343129000;1612343391000;1612343927000;1612344109000;1612344292000;1612344447000
1612343444000;1612343733000;1612344258000;1612344447000;1612344631000;1612344774000
1612343534000;1612343811000;1612344323000;1612344505000;1612344733000;1612344883000
1612343624000;1612343902000;1612344389000;1612344608000;1612344791000;1612344961000
1612346177000;1612346439000;1612346920000;1612347102000;1612347294000;1612347423000
1612358108000;1612358399000;1612358898000;1612359101000;1612359315000;1612359443000
1612359555000;1612359796000;1612360331000;1612360563000;1612360771000;1612360905000
1612363942000;1612364221000;1612364708000;1612364929000;1612365116000;1612365268000
1612378161000;1612378417000;1612378901000;1612379104000;1612379303000;1612379473000
1612381042000;1612381294000;1612381822000;1612382040000;1612382254000;1612382405000
1612382834000;1612383102000;1612383593000;1612383779000;1612383969000;1612384118000
1612416480000;1612416770000;1612417256000;1612417450000;1612417677000;1612417826000
1612419422000;1612419691000;1612420184000;1612420413000;1612420619000;1612420750000
1612425585000;1612425870000;1612426379000;1612426589000;1612426784000;1612426941000
1612428412000;1612428705000;1612429189000;1612429422000;1612429616000;1612429752000
1612428591000;1612428856000;1612429392000;1612429619000;1612429815000;1612429992000
1612428628000;1612428908000;1612429435000;1612429659000;1612429893000;1612430045000
1612428654000;1612428938000;1612429461000;1612429642000;1612429847000;1612429988000
1612429028000;1612429284000;1612429764000;1612429950000;1612430154000;1612430300000
1612429176000;1612429447000;1612429942000;1612430150000;1612430352000;1612430508000
1612429354000;1612429615000;1612430132000;1612430347000;1612430537000;1612430701000
1612429477000;1612429773000;1612430258000;1612430492000;1612430723000;1612430852000
1612429717000;1612430004000;1612430524000;1612430740000;1612430968000;1612431103000
1612429967000;1612430239000;1612430756000;1612430966000;1612431187000;1612431364000
1612430054000;1612430329000;1612430835000;1612431043000;1612431223000;1612431372000
1612431440000;1612431691000;1612432218000;1612432454000;1612432641000;1612432791000
1612432484000;1612432749000;1612433232000;1612433445000;1612433661000;1612433825000
1612432820000;1612433092000;1612433587000;1612433800000;1612433998000;1612434119000
1612445498000;1612445762000;1612446244000;1612446481000;1612446707000;1612446859000
1612449092000;1612449357000;1612449896000;1612450085000;1612450316000;1612450442000
1612450166000;1612450429000;1612450959000;1612451181000;1612451393000;1612451563000
